,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0556,148.69734197074888,2515.8299326205206,13629.53781160828,22.954686333670985,57.92674370676776,586.6875295285023,22.633927321848873,737.8273374296635,1106.3179642633213,1465.3028207239176,1133.1890305358809,156.7564152616847,282.8798660213215,49.5189522712194,968.4083971430078
Gene_0557,8242.7760428067,801.1700704517466,106.93224265745893,2400.1992539678736,31186.8320081154,674.1474851520245,1106.3554801623316,1505.567522818128,20.951526457706787,228.72808486399597,146.60926712294156,1502.3028175945744,1559.0342690713592,278.09780646333604,136.2906037905116
Gene_0558,19.100354340060576,408.6703173078199,79.69945239132106,50.084311494405284,1896.7138155135167,2375.9060474560847,163.88895439122746,20.00920552548579,82.04165739657482,2283.9733362764937,936.7271426102858,193.1402231634616,521.6999657718659,8.839896342396042,7.929434332536812
Gene_0559,14379.649069583898,931.1059611500259,452.90389852756533,246.1537031771898,16.959529737934602,2490.155452206316,49.06848970006979,1481.11729690593,457.38803534586486,332.45605092522106,31.6652915182738,42.86879764286519,926.9762763067641,513.2084667849914,443.3003941985528
Gene_0560,653.9564715029836,12.237986921777143,2252.398508411397,232.59638882666624,3659.429486523927,9.705487833271025,1018.5734117890613,958.154228792983,27.090333201187786,127.37884694943963,60.31082472367001,1653.780318214652,651.9503103922775,6648.113089329785,623.8200307105901
Gene_0561,1357.124169393042,3344.392140737327,1016.8634603305807,198.1699691727728,158.19364011257903,306.19509374026285,1251.1176581685854,87.995847953743,1359.3485204718568,634.7227173744413,39.25641073071211,1249.8230381244034,562.7189103593261,165.22914942945033,535.5495439109702
Gene_0562,142.53621171049255,731.2624238909103,270.0575809936404,24.056449264682197,314.5006650216768,186.9162250098871,1448.7609542450655,1841.2746240107442,167.52500867535625,91.31499122237494,22.75510375744581,97.18023204568267,254.52108475492642,32.035641874849894,1900.5495511536753
Gene_0563,662.7867241066259,367.20433320622624,430.35005100758497,804.8693952619462,1430.0143815568322,1865.3486193508086,234.81193617481304,277.6336563179871,432.6642799087873,293.94325210531366,2095.144101610844,2673.493715703578,661.4501923588894,70.67250409171407,988.4941824642132
Gene_0564,813.1595358665962,74.96421262840542,697.5597457376407,156.69488976109366,1330.9481129350074,1075.73039762911,573.6466212715508,379.9993894239722,8.087649267193637,40.28767895471381,321.73595146879444,6603.975138554715,1229.755470043072,10016.654792752872,533.4406136013969
Gene_0565,380.7066528769225,5909.707776248103,298.13996664714824,66.75219362138772,754.7522430537128,3136.478261365276,86.16739586157908,1299.330927632921,308.4667778048027,961.6614345257361,747.2721527669227,211.75230100857033,369.36947041886333,209.73149436785647,501.2076695696927
Gene_0566,87.67160071836918,158.87831310860392,203.96285182802455,901.7589059703018,30.77225531737296,295.19316153646105,102.2077819165562,211.85546794686493,113.94548419818842,755.5864432673548,291.71736317168865,1503.2986125579257,860.4548146482607,25.81887189300187,62.922680762393306
Gene_0567,302.74179877744723,382.3496473380857,81.48360465616658,4999.136014395129,1595.0935420224714,17.736426160455235,807.8958017535724,368.26936314320716,3452.5579472952522,24.374142315555115,18022.00923756642,74.04425778570662,855.0348448144109,139.9247344236124,200.27631197016717
Gene_0568,34.1927145155486,6179.585440282654,453.4402468181816,437.90946493128223,49731.788278717104,4316.974862254854,231.12023887753557,111.29358436030398,717.6568803056541,1555.78612807887,9957.795360004531,17.8956856232524,1391.1291003079857,2161.3709123425715,102.5294921090395
Gene_0569,188.15154857171586,22.901633918577133,150.39322088127,596.3341405281167,6279.00616873894,8683.817485837038,70.1391236369123,6056.8461797384325,10.979410874364778,140.11974947313362,197.4822342109963,721.3441974615602,489.61812615442227,829.8386510165104,296.0107646223661
Gene_0570,2127.2851620050446,1323.8836461969759,250.47353147107555,2138.598327438915,16127.697232605007,134.17604000424822,8989.950005431696,136.63143002961777,5670.103876804472,166.39674486024788,1257.2923479225533,596.5415430775528,18.30230885262732,11202.094239810493,69.91998562916599
Gene_0571,41.90075766668996,147.75959165997259,34237.02620812151,35.573203041347135,530.8254942759862,50.2593782906237,60.58617929112333,21.3456112626272,736.2641218998715,357.83612698998127,55.5998664491965,2099.1705991195395,2093.255374765853,831.7255712736045,3245.2126517848665
Gene_0572,222.26214739606942,763.7482278470403,237.40005249621956,26.84249402383746,567.3231809008786,602.5049261932518,409.79422956217167,839.624402138817,5102.431681618355,313.19405432079736,62.97622964580502,281.345381859172,343.35406975305466,2156.1182984116117,455.55350705145906
Gene_0573,44.510715159711296,1807.3244020049533,955.8587466398562,500.12602816372026,2053.676984489622,2709.377764407722,166.0990395322601,72.7414183736071,451.3585946505068,983.6439721541578,347.75027437546754,60.662625007473515,596.139006443139,11.006034050147058,219.84702677038186
Gene_0574,1910.2869853961593,2123.9972198076175,0.41766484929929565,262.0422193904524,1295.3242196138526,56.08477646399809,209.5703251198142,3792.7966244538197,189.09268516345756,6936.456453429212,105.44436687851484,5468.625103569137,522.1263859100779,89.23334070486999,5290.635710635972
Gene_0575,43.28688062520238,95.7207125369939,1041.426407659038,493.69518081103644,620.9851442763805,235.12777935625164,52.683056078498694,123.31995339125868,4466.479965093483,34.02897665604321,7156.062980495852,737.0589255089316,127.03804204037556,11.694711933161223,13.35980023862704
Gene_0576,234.92567416408139,169.4779289210727,402.7569806084956,8574.38521792572,1073.0922953616898,264.5304248018884,3014.1793292682337,519.1746202036538,7904.626176800495,127.92837732878027,51.03599920787018,10.0772631367818,303.6281871404768,46.55047586366919,43.45731323332734
Gene_0577,2817.938752059853,20.36673375317462,464.0251505174858,362.5824918221831,503.44463876346265,4532.786153148097,85.37736296079531,5232.739258945397,16.97606276335699,1187.967011330006,5281.729810903818,0.23818788361834398,364.9680343368636,293.33263052006345,463.82059604126454
Gene_0578,25855.45658494666,255.81607576139493,126.88287434605037,1159.4374056092163,6108.953414514749,2676.073475343269,958.2023684771327,245.019967283838,10.639925818656065,1231.2008128738,1392.1676573088223,125.98794163391327,177.97805621198347,63.08151859049549,1913.5098671552773
Gene_0579,235.664876560308,286.74131282397474,1171.541557881714,703.6031957461191,1167.8519468202837,587.8542093244098,543.0237834373623,616.2405921574821,822.270734965422,1065.8984135127544,46.09332496110926,137.93583310448835,293.00286220612986,899.0117185247099,7336.117115285457
Gene_0580,115.79247744462471,2137.1528450769656,137.02387303390097,4609.751403536284,14133.174799396396,16.664728369008724,262.3473745313975,6.317408866656397,16.652702510475287,23.423103095587795,973.052518387001,855.0068553988121,1852.5129386845235,980.1318872908842,1161.9933120167907
Gene_0581,541.1943943976174,287.5509496752279,2912.527532948883,333.68204225047543,933.6662903452187,5.222125345457253,39.050599484362884,2276.7845404786176,123.43957893840081,33.2600530497694,1296.3135323910446,406.5252512031382,171.0201699018627,5795.545166118079,3247.6027008011597
Gene_0582,318.7508254485972,1494.7168416422433,7.222074020797034,3112.242629011454,61.9181771248941,28.484446999507302,16.034877219412706,16.32835161400946,2655.197469511569,1452.1290762895533,98.08077515324307,1520.936652228106,139.48339937419777,696.5271384733982,146.49898053867514
Gene_0583,322.444890344789,74.84932315543197,122.00751618529746,1178.2841609083468,1296.6421085889287,177.26885589153628,28.48536780018551,38665.008827851474,416.620270422472,673.5534121350076,41.13293146134145,3699.697593559903,5075.923521555852,20.093628370682236,300.10879073513024
Gene_0584,281.0632368281149,23506.1813991085,5410.78175667605,25.512988102739946,100.83738487788023,89.77755668569864,818.3417230110337,7074.755754576967,491.1471116675827,1133.946386133197,114.36594816100923,1000.9275792522213,174.4270581246832,20.310886275179893,1063.529341071686
Gene_0585,347.94743770185977,45.635760047816916,7882.7723685609835,95.41008836175193,927.2611403923257,217.95968844530256,6649.717627495646,292.571052497732,18.69884066025677,1411.3883286224914,5840.94584748288,150.93925683133938,1574.1527495558814,560.4916506001576,228.57239617109857
Gene_0586,1954.4966783804034,82.19242706036538,410.44810282863773,691.9461909467415,498.55074173427,104.31346271869585,17716.291518741775,4798.514446919909,2628.063164169001,5575.831860384063,457.882918775102,218.01804209959352,60.27956334640296,90.16976146190086,66.41195047159445
Gene_0587,427.2147558561747,1914.6893231769363,7820.333589429679,7763.7735874187765,158.23442519843297,5763.362990318977,13567.602492784716,275.85849901333603,3474.738531088118,2011.4410034344232,41.886383683451584,21296.490835810102,99.8618040965735,2176.30369847269,2130.5593606746816
Gene_0588,46.059665266371766,589.6006498751044,1864.711475211841,42.95992212431406,469.7023111838027,2880.593294350643,2773.048110766576,210.70769027004943,7149.903218850759,4591.084573441007,496.0806708844377,121.01370304109298,52.82931922390476,806.3461648732118,4692.1357239067065
Gene_0589,277.25220553642646,78.31023628215101,1839.3342352733384,565.2493782868245,1176.691063338212,156.92364949509508,211.5412008759121,134.62420817857637,975.3523617148919,268.79144209220743,1211.970432704802,124.45124297395118,1028.8695862849454,1581.1728162510371,769.2049225118635
Gene_0590,2276.8751420412973,185.85806779457315,1425.5529010780353,634.2209580700388,88.30435940052998,12.236932306422826,18.99602111946313,6.572404619865549,900.7746947016103,206.94172502596777,480.44668587367454,306.6502397574938,998.0659629426145,1261.214286401338,345.80862230929046
Gene_0591,514.5833826173674,553.6703172994829,5271.609623502369,11.308136139103866,114.41749802914451,1822.565098157277,2781.185190842594,960.0348810293256,338.5863423943224,11605.274289777317,500.7041247204222,414.55900936174294,4868.85133333538,1002.1539252674404,2197.5143324088554
Gene_0592,2632.6955555821246,171.50506909952887,9510.912743702595,4.611945719697635,10.95270224723251,121.92264948124271,221.24212401232452,776.4257574444995,123.6071186692445,392.4698146657901,277.1665420062317,16581.82917973838,98.27127815977107,21.021167264312076,3398.471541288732
Gene_0593,115.64493903483091,350.4324752363252,135.36683633256703,1422.0156278013717,31.85041931543434,2.4170451416618235,3952.0330735966722,555.0736409785577,2320.806237099388,3591.150849249186,59.275495111569,462.7521874117683,1011.8403854360363,356.583554615793,208.56242917519504
Gene_0594,288.33285032279247,2607.2850753047446,272.69138841662203,971.9327251093013,735.3829617554363,68.2885322106924,750.1128724808157,27.267222186524958,932.2374380913838,1602.1226238558627,3491.1193456023307,65.89271377220236,179.93912597000386,822.3036133547612,191.68763359567708
Gene_0595,11.45461831926774,133.2258539518317,620.9356413930847,2913.2627779549034,7541.331593776,411.29214185670475,1239.3546489446426,2137.7247416415794,10.984686875089128,69.39005017093587,494.81387746712846,7196.136174662447,1438.9338033280303,786.1115779537292,288.7398327912775
Gene_0596,903.4866513983376,131.91205784718466,102.17339212459979,118.32155207570943,4724.997550936866,91.86876969229709,187.80227544505922,1049.1411916544564,78.37461894360537,630.0245888401677,636.935903128949,117.33787650155283,292.7500938740959,73.51231082351157,4377.8952523816215
Gene_0597,641.4333823304355,55.14199306595045,477.0527547540221,516.4849802605497,7.018096324088004,5119.092288672111,68.66816602014555,17653.586327542802,1607.8416052007356,54.57877479095468,228.38546491587127,2105.476467831198,281.56519607015827,3047.0996172650384,230.97814779496676
Gene_0598,255.77185115167606,2210.375017038556,1357.6418360216508,85.50034654926098,895.16325058157,501.170432083843,77.12671166074459,41.578221461417854,13.356279004997242,197.08607934324937,369.09177578932594,940.5957803647119,1542.3300998187788,200.7760953414021,313.68984075538964
Gene_0599,118.89660623768737,535.3257434735983,2137.849234245584,445.6466930737666,3495.187505108511,2465.452644159298,5422.806097197473,558.8985725585505,180.47392144827492,1274.9709414711792,184.9682782160214,1258.0927129916884,124.11030101676648,87.89875403675863,3874.153553256364
Gene_0600,73.06322837291042,2587.5745813697145,894.4384825456281,483.7875647877413,13.676538254423795,7362.681173886781,75.95700481008457,2204.8090887539847,124.33912223334411,97.65412487075905,1251.9141268655503,893.8595209280872,48.29967782576866,4335.024314161608,286.30245269495856
Gene_0601,466.57814664446096,252.79635492387635,49.7098298612526,1297.337969706276,819.1686991945185,93.96786032487503,2361.5675266901458,451.19969986088205,497.3673214246215,10099.904354887622,20.53231299420981,22.97940210714164,33.68765310630502,645.7014617057906,217.61987463568124
Gene_0602,452.89853614869014,133.35034781824044,17134.522307376737,28366.1832390782,3913.5877697594315,52.148914135793625,323.33110916770767,1771.5425090974138,425.5757465719875,1906.680004096696,3150.432512556583,12549.165485788666,112.45925744830292,415.7749055248322,182.19023117881767
Gene_0603,11.31002284710278,1401.5551485758028,1061.5084675620521,147.7407384434171,22.610027600611016,202.0085334807318,1234.6287646103892,4870.630897572622,95.56574989743511,2763.870425129934,1044.748390929905,862.99587520649,36.52131587171372,41.73226802966831,83.71281872232645
Gene_0604,200.5596963263787,7725.852872265746,115.23948739427311,1421.221716153599,183.84262678572784,1141.2895338449755,426.1030505174769,550.3176988712557,722.6263172316244,207.2824959861454,758.4344605985474,3379.221536130874,96.15927089164384,2853.687416841205,267.8829471829937
Gene_0605,217.4311727302726,1291.028552229576,236.99352924282977,720.8625890941561,637.7910584451602,10.219359543338898,886.6956931715531,27.67121530784315,38.2061161997602,840.5602662198229,1143.2739564917238,3060.8625970710978,48.448451396326526,122.31212970528028,871.2441995014016
Gene_0606,12787.8787200902,2180.7743329583545,329.79900748838946,21916.612097460038,813.8211226054539,882.1650133747288,107.7159196869262,1511.2545609692602,1737.8401271184937,83.19461449021094,8740.60701419878,137.2274069113876,1242.0198469273807,706.3739205110885,11.650996395207477
